dataset_id,run_id
18,1836130
18,1837145
18,1836131
18,1837146
18,1838285
18,1838287
18,9200526
18,9201119
18,1836133
18,9199988
18,1837148
18,9199987
18,9200525
18,1838289
18,1837150
18,1836135
18,1837151
18,6719549
18,1870039
18,2083575
18,10560156
18,1837073
18,10418590
18,10418255
18,10560034
18,10559168
18,9636803
18,1861199
18,10376836
18,10417918
18,5945815
18,9063052
18,6017535
18,10227860
18,10418610
18,10593817
18,10232712
18,2083589
18,9201046
18,1860352
18,1838225
18,9098807
18,9191589
18,10559844
18,10115063
18,10417143
18,8955370
18,7946766
18,7946786
18,10464992
18,7810407
18,6128752
18,10437614
18,10565376
18,10587938
18,10227968
18,9201090
18,2088612
18,1838290
18,9200529
18,1836136
18,9199991
18,9200530
18,9199992
18,6123638
18,9199994
18,8963699
18,8858359
18,8729613
18,9199993
18,9200531
18,8661893
18,8858419
18,9201126
18,10228777
18,9200536
18,10228778
18,1836138
18,1837153
18,1838292
18,9199998
18,9199997
18,9200535
18,1838294
18,1837155
18,1836140
18,9200542
18,9200003
18,9200541
18,9200004
18,9201136
18,1836144
18,1838298
18,1837159
18,1836145
18,1837160
18,1838299
18,1837161
18,1838300
18,1836146
18,9200547
18,1836149
18,1837164
18,9201142
18,1838303
18,9200009
18,9200546
18,9200010
18,1836150
18,1837165
18,9201143
18,9200012
18,9200011
18,1838304
18,9200548
18,1837168
18,1838307
18,1836153
18,9200013
18,1837170
18,1838309
18,1836155
18,9200550
18,9201146
18,9200551
18,9200014
18,9200553
18,1836157
18,9200552
18,1838311
18,9200016
18,1837172
18,9200015
18,1836159
18,1838313
18,1837174
18,1837176
18,1836160
18,1838314
18,1836161
18,1838315
18,1837177
18,1837179
18,1838317
18,9200555
18,9200017
18,9200554
18,9200018
18,1836163
18,9201150
18,1836164
18,1838318
18,1837180
18,9200022
18,1837183
18,9200559
18,9200021
18,9201154
18,1836167
18,1838321
18,9200558
18,1837186
18,1838324
18,1836170
18,1838325
18,1836171
18,1837187
18,1837188
18,1836172
18,1838326
18,1836174
18,1838328
18,1837190
18,1836179
18,1838333
18,1837195
18,1837196
18,1838334
18,1836180
18,1837197
18,1838335
18,1836181
18,1836182
18,1837198
18,1838336
18,1836185
18,1838339
18,1837201
18,1837207
18,1838345
18,1836192
18,1838353
18,1837215
18,1836200
18,1837217
18,10228429
18,1836202
18,1838355
18,10228334
18,1836204
18,1838357
18,1837219
18,1837222
18,1836207
18,1838360
18,9200038
18,1837225
18,1838363
18,9201172
18,9200576
18,9200037
18,1836210
18,9200577
18,1836211
18,2083502
18,2083192
18,9200039
18,9200040
18,9200579
18,9200578
18,2080334
18,1838365
18,1837227
18,1836212
18,1837230
18,1836215
18,1838368
18,9200046
18,9200047
18,9200586
18,9200587
18,1838370
18,1837232
18,1836217
18,9200051
18,9201185
18,1838371
18,9200050
18,1836218
18,9200590
18,9200591
18,1837233
18,1836219
18,9200592
18,9200593
18,1837234
18,9200052
18,1838372
18,10228783
18,10228333
18,10228776
18,9200053
18,1836220
18,1837235
18,1838373
18,1837238
18,1838376
18,1836223
18,1838379
18,1837241
18,1836226
18,1836229
18,1838382
18,1837244
18,1836233
18,1837248
18,1838386
18,1838387
18,1837249
18,1836234
18,9200605
18,9201200
18,9200063
18,9200604
18,1836238
18,1837253
18,1838391
18,1836239
18,1838392
18,1837254
18,1837255
18,1838393
18,1836240
18,1836242
18,1838394
18,1837256
18,1836244
18,1837258
18,1838396
18,1837260
18,1836246
18,1838398
18,1837265
18,1836251
18,1838403
18,9200608
18,9200066
18,9200609
18,1837274
18,1836260
18,1838412
18,1837275
18,1836261
18,1838413
18,1837277
18,9201209
18,9200615
18,9200614
18,1838415
18,1836263
18,9200071
18,9200072
18,1837282
18,1838420
18,1836268
18,1836269
18,9201216
18,9200621
18,9200620
18,1838421
18,9200077
18,9200078
18,1837283
18,1836270
18,1838422
18,1837284
18,1838424
18,1837286
18,1836272
18,1836274
18,1838426
18,1837288
18,1837294
18,1836280
18,1838432
18,9201223
18,1836284
18,9200085
18,9200086
18,1837298
18,9200629
18,7948366
18,1838436
18,9200628
18,1836292
18,1837306
18,1838444
18,9200090
18,1838445
18,9200635
18,7948368
18,1837307
18,1836293
18,9200091
18,9200634
18,1836299
18,1837313
18,1838451
18,1836300
18,1838452
18,1837314
18,1836301
18,9200640
18,1838453
18,1837315
18,9200097
18,9200096
18,9200641
18,9201236
18,1838457
18,1837319
18,1836305
18,1838463
18,1837325
18,1836311
18,1837326
18,1838464
18,1836312
18,1838465
18,1836313
18,1837327
18,1837333
18,1836318
18,1838470
18,1837335
18,1838472
18,1836320
18,1837342
18,1838479
18,1836327
18,9200107
18,1838480
18,9200106
18,9200651
18,1837343
18,1836328
18,9201245
18,9200650
18,9200652
18,9200653
18,1838481
18,1837344
18,1836329
18,9201248
18,9200108
18,9200109
18,1837349
18,1838486
18,1836334
18,1836342
18,9200117
18,9200661
18,9200660
18,9201255
18,1837357
18,9200116
18,1838494
18,1836346
18,9200123
18,1838498
18,1837361
18,9200666
18,9200667
18,9200122
18,1837362
18,1836347
18,1838499
18,1836349
18,1837364
18,1838501
18,1838502
18,1836350
18,1837365
18,1838507
18,1837370
18,1836355
18,10154688
18,10154685
18,10154686
18,10154684
18,10154687
18,1836366
18,1838517
18,1837380
18,1836377
18,1838528
18,1837391
18,1838529
18,1836378
18,1837392
18,1836380
18,1837394
18,1838531
18,1836383
18,1838534
18,1837397
18,1837399
18,1838536
18,10228331
18,1836385
18,1836390
18,1837404
18,1838541
18,9182866
18,8884904
18,10560261
18,9191879
18,9123533
18,8148626
18,10560505
18,10157820
18,10593853
18,6641999
18,9111305
18,4035795
18,9883580
18,10592543
18,10559094
18,4715910
18,1870037
18,1870043
18,10560033
18,1838214
18,8784073
18,10396513
18,10561888
18,10418758
18,2088465
18,9199904
18,10418426
18,10560134
18,10438081
18,10557855
18,8695409
18,10594058
18,10559707
18,1852682
18,1836073
18,7264742
18,10559845
18,10594057
18,10587661
18,10560655
18,9182842
18,10580699
18,8884977
18,6670982
18,1838148
18,10437771
18,10437774
18,10437842
18,5791014
18,2088134
18,9883225
18,8695427
18,6122784
18,9201174
18,1837226
18,1838364
18,10446405
18,9199934
18,9201052
18,10228770
18,1860354
18,9200457
18,9200458
18,1838227
18,1837086
18,1836069
18,10228771
18,9199954
18,10437830
18,10437806
18,1838241
18,9201074
18,1836083
18,9199953
18,9200479
18,10437792
18,10437762
18,10438076
18,8858165
18,5955438
18,9200488
18,9199961
18,9191503
18,9201082
18,5930689
18,10376231
18,9149160
18,10439774
18,1837184
18,1836168
18,1838322
18,10418581
18,9200563
18,9200025
18,9200562
18,9201157
18,9200026
18,9200413
18,1838343
18,1837205
18,1836189
18,7948363
18,9877179
18,10147346
18,9200585
18,9201180
18,9200045
18,9200584
18,10228939
18,9200057
18,9201191
18,9200597
18,9200596
18,9200056
18,1836245
18,1837259
18,9200606
18,1838397
18,9200607
18,9201202
18,9200065
18,9200064
18,1836248
18,1837262
18,1838400
18,1836267
18,1837281
18,1838419
18,9201217
18,9200622
18,9200079
18,9200080
18,9200623
18,1837379
18,1838516
18,1836364
18,6087657
18,6069920
18,1874199
18,10591684
18,10431988
18,6065128
18,10432709
18,10228501
18,10418572
18,10558597
18,8661845
18,10417972
18,10552462
18,8807072
18,5900397
18,6657217
18,8920607
18,10559201
18,9195550
18,9201023
18,8778575
18,10231823
18,10587658
18,9066502
18,10560248
18,10592041
18,6045093
18,10438017
18,6029777
18,10437054
18,9923738
18,9200461
18,9200462
18,9199937
18,9201055
18,9199938
18,8980250
18,9199972
18,10398803
18,1874489
18,10560471
18,9201094
18,10227970
18,9888846
18,6029488
18,9973274
18,9200499
18,9200566
18,9200029
18,9200030
18,9200567
18,1836176
18,1837192
18,1838330
18,9201161
18,10591746
18,2081565
18,9103306
18,8915750
18,10392745
18,1873639
18,9200437
18,8984047
18,9870278
18,10592486
18,10158782
18,10592024
18,1838218
18,1837077
18,10136982
18,9870205
18,5941708
18,10560045
18,8926515
18,10098256
18,8830529
18,9971022
18,9094797
18,10580410
18,9200467
18,1837091
18,9199943
18,10559912
18,9199942
18,9201062
18,9200468
18,1860359
18,1836074
18,1838232
18,8858121
18,9198622
18,8778556
18,6664092
18,9201134
18,9200001
18,9200540
18,9200002
18,1837158
18,9200539
18,1836143
18,1838297
18,1836357
18,1838509
18,1837372
18,7948370
18,1837375
18,1838512
18,1836360
18,9200572
18,9200034
18,9200573
18,1837203
18,1836187
18,1838341
18,9200035
18,9201167
18,1837204
18,1836188
18,1838342
18,1837223
18,1836208
18,9201169
18,1838361
18,9200575
18,7948364
18,9200574
18,9200036
18,1837276
18,1838414
18,1836262
18,9200632
18,1838443
18,9200088
18,9201228
18,9200089
18,1837305
18,9200633
18,1836291
18,1837387
18,1838524
18,1836373
18,8962876
18,9200424
18,6638246
18,8661857
50,10440919
50,8963155
50,8695409
50,9197963
50,8938401
50,9200454
50,8925056
50,10458278
50,4803221
50,10318546
50,9200404
50,9191601
50,9138404
50,5929020
50,4569010
50,9191589
50,5717503
50,8858084
50,10397833
50,9098807
50,5937453
50,9199891
50,6121892
50,8920630
50,5948342
50,9204493
50,8778459
50,9199026
50,8909475
50,9080480
50,6719549
50,8745403
50,10376306
50,10559168
50,10593857
50,9194416
50,5945815
50,9086144
50,9197956
50,9200446
50,9200445
50,9201039
50,9199924
50,2083589
50,9199928
50,9199929
50,9200452
50,9200451
50,6008617
50,6128752
50,9054887
50,8962841
50,4692903
50,4786141
50,6120273
50,5682829
50,9199968
50,9201090
50,4555917
50,9199970
50,9200517
50,9199979
50,9201112
50,9200518
50,9199982
50,9199981
50,9200519
50,9200526
50,9200525
50,9199987
50,9199988
50,9201119
50,9199992
50,9200530
50,9200529
50,9199991
50,9201124
50,9200531
50,9199994
50,8963699
50,8858419
50,8661893
50,6123638
50,9201126
50,9199993
50,8729613
50,8858359
50,9200536
50,9200535
50,9199998
50,9199997
50,9200542
50,9200003
50,9200541
50,9200004
50,9201136
50,9201142
50,9200547
50,9200010
50,9200009
50,9200546
50,9200011
50,9201143
50,9200012
50,9200548
50,9200550
50,9200013
50,9200551
50,9200014
50,9201146
50,9200552
50,9200553
50,9200016
50,9200015
50,9201150
50,9200018
50,9200554
50,9200555
50,9200017
50,9201154
50,9200021
50,9200022
50,9200558
50,9200559
50,9201172
50,9200038
50,9200037
50,9200577
50,9200576
50,9200579
50,9200578
50,9200040
50,9200046
50,9200047
50,9200587
50,9200586
50,9200591
50,9200050
50,9201185
50,9200051
50,9200590
50,9200593
50,9200052
50,9200592
50,9200053
50,9200604
50,9200605
50,9200063
50,9201200
50,9200066
50,9200609
50,9200608
50,9200614
50,9200615
50,9201209
50,9200072
50,9200071
50,9201216
50,9200621
50,9200077
50,9200620
50,9200078
50,9200086
50,9201223
50,9200085
50,9200629
50,9200628
50,9200635
50,9200090
50,9200091
50,9200634
50,9200640
50,9201236
50,9200097
50,9200096
50,9200641
50,9200650
50,9201245
50,9200107
50,9200651
50,9200106
50,9200108
50,9201248
50,9200653
50,9200652
50,9200109
50,9200117
50,9201255
50,9200660
50,9200661
50,9200116
50,9200122
50,9200666
50,9200123
50,9200667
50,9191879
50,9123533
50,10593853
50,6641999
50,9111305
50,4715910
50,6123769
50,9182866
50,8884904
50,10396513
50,9199904
50,6138787
50,9063052
50,8917762
50,9201046
50,6719177
50,9182842
50,8858178
50,6122784
50,8695427
50,6639469
50,8962863
50,8695721
50,9200496
50,6122775
50,8695379
50,2088118
50,4811989
50,8963032
50,6059246
50,5958478
50,9089095
50,9197031
50,8948051
50,10385799
50,10460857
50,9201130
50,9201147
50,9200039
50,9201181
50,9201187
50,9201204
50,9201230
50,9201262
50,9199934
50,9201052
50,9200457
50,9200458
50,9199954
50,9201074
50,9199953
50,9200479
50,8858165
50,5955438
50,9200488
50,9199961
50,9191503
50,9201082
50,5930689
50,10376231
50,9149160
50,10439774
50,9200563
50,9200025
50,9200562
50,9201157
50,9200026
50,9200585
50,9201180
50,9200045
50,9200584
50,9200057
50,9201191
50,9200597
50,9200596
50,9200056
50,9200606
50,9200607
50,9201202
50,9200065
50,9200064
50,9201217
50,9200622
50,9200079
50,9200080
50,9200623
50,6087657
50,6069920
50,6065128
50,8661845
50,10552462
50,8807072
50,5900397
50,6657217
50,8920607
50,10559201
50,9195550
50,9201023
50,6057086
50,8778575
50,9066502
50,6045093
50,6029777
50,9200461
50,9200462
50,9199937
50,9201055
50,9199938
50,9199972
50,9201094
50,6029488
50,9200499
50,9200566
50,9200029
50,9200030
50,9200567
50,9201161
50,2081565
50,9103306
50,10392745
50,9200437
50,8984047
50,5941708
50,8926515
50,8830529
50,9094797
50,5959630
50,9200467
50,9199943
50,9199942
50,9201062
50,9200468
50,8858121
50,9198622
50,8778556
50,6664092
50,9201134
50,9200001
50,9200540
50,9200002
50,9200539
50,9200572
50,9200034
50,9200573
50,9200035
50,9201167
50,9201169
50,9200575
50,9200574
50,9200036
50,9200632
50,9200088
50,9201228
50,9200089
50,9200633
50,8962876
50,9200424
50,6638246
50,8661857
188,2081565
188,10318546
188,10438836
188,10460857
307,10382190
307,10557964
307,10376244
307,10439774
307,10559371
307,10376231
307,10593853
307,2083589
307,10458278
307,10318546
307,10397833
307,10460857
307,10385799
307,10552462
307,10559201
307,2081565
307,10392745
469,9200531
469,8661893
469,6123638
469,8963699
469,9201126
469,8729613
469,8858359
469,5937453
469,9199891
469,6121892
469,8920630
469,5948342
469,9199994
469,9199993
469,8858419
469,6719549
469,8745403
469,8778459
469,10376306
469,10559168
469,10593857
469,9194416
469,5945815
469,9086144
469,9197956
469,6122858
469,9191879
469,9200446
469,9200445
469,9201039
469,9199924
469,2083589
469,9199928
469,9199929
469,9200452
469,9200451
469,8938401
469,9138404
469,5717503
469,8925056
469,5929020
469,10440919
469,9197963
469,9098807
469,10318546
469,8963155
469,8858178
469,6022885
469,8784063
469,4692903
469,6120273
469,5682829
469,8962841
469,4786141
469,9200496
469,9199968
469,4555917
469,2088612
469,9199970
469,9200518
469,9201112
469,9199979
469,9200517
469,9200519
469,9199981
469,9199982
469,9199987
469,9201119
469,9200526
469,9200525
469,9199988
469,9200529
469,9200530
469,9199991
469,9201124
469,9199992
469,9200536
469,9199997
469,9200535
469,9199998
469,9200003
469,9201136
469,9200541
469,9200542
469,9200004
469,9201142
469,9200010
469,9200547
469,9200546
469,9200009
469,9200012
469,9201143
469,9200548
469,9200011
469,9200013
469,9200551
469,9200014
469,9201146
469,9200550
469,9200552
469,9200553
469,9200016
469,9200015
469,9200555
469,9201150
469,9200018
469,9200554
469,9200017
469,9201154
469,9200021
469,9200559
469,9200022
469,9200558
469,9200038
469,9201172
469,9200577
469,9200037
469,9200576
469,9200040
469,9200579
469,9201174
469,9200578
469,9200046
469,9200587
469,9200586
469,9200047
469,9200590
469,9200051
469,9200591
469,9201185
469,9200050
469,9200592
469,9200053
469,9200052
469,9200593
469,9200604
469,9201200
469,9200605
469,9200063
469,9200066
469,9200608
469,9200609
469,9200614
469,9200072
469,9200615
469,9200071
469,9201209
469,9200620
469,9201216
469,9200621
469,9200078
469,9200077
469,9200629
469,9200085
469,9200086
469,9200628
469,9201223
469,9200091
469,9200634
469,9200635
469,9200090
469,9200640
469,9201236
469,9200096
469,9200641
469,9200097
469,9200106
469,9200107
469,9200650
469,9200651
469,9201245
469,9200652
469,9200109
469,9200653
469,9200108
469,9201248
469,9200660
469,9200661
469,9200116
469,9201255
469,9200117
469,9200667
469,9200123
469,9200666
469,9200122
469,9123533
469,9191601
469,10593853
469,6641999
469,9111305
469,4715910
469,8909475
469,6123769
469,9182866
469,8884904
469,10396513
469,9199904
469,10556501
469,9110230
469,10460857
469,9089095
469,9063052
469,8917762
469,9198935
469,5839497
469,9029455
469,10438836
469,6647372
469,5958478
469,9201046
469,9197031
469,8695409
469,4569010
469,9200454
469,9191589
469,10458278
469,6946502
469,9182842
469,6670982
469,5791014
469,6639469
469,8695427
469,8695721
469,6120799
469,5699349
469,6720896
469,5804414
469,6716089
469,4811989
469,6120268
469,8695379
469,9201130
469,9201147
469,9200039
469,9201181
469,9201187
469,9201204
469,9201230
469,9201262
469,9199934
469,9201052
469,9200457
469,9200458
469,9199954
469,9201074
469,9199953
469,9200479
469,8858165
469,5955438
469,9200488
469,9199961
469,9191503
469,9201082
469,5930689
469,10376231
469,9149160
469,10439774
469,9200563
469,9200025
469,9200562
469,9201157
469,9200026
469,9200585
469,9201180
469,9200045
469,9200584
469,9200057
469,9201191
469,9200597
469,9200596
469,9200056
469,9200606
469,9200607
469,9201202
469,9200065
469,9200064
469,9201217
469,9200622
469,9200079
469,9200080
469,9200623
469,6087657
469,6069920
469,6065128
469,8661845
469,10552462
469,8807072
469,5900397
469,6657217
469,8920607
469,10559201
469,9195550
469,9201023
469,6057086
469,8778575
469,9066502
469,6045093
469,6029777
469,9200461
469,9200462
469,9199937
469,9201055
469,9199938
469,9199972
469,9201094
469,6029488
469,9200499
469,9200566
469,9200029
469,9200030
469,9200567
469,9201161
469,2081565
469,9103306
469,8915750
469,10392745
469,9200437
469,8984047
469,5941708
469,8926515
469,8830529
469,9094797
469,5959630
469,9200467
469,9199943
469,9199942
469,9201062
469,9200468
469,8858121
469,9198622
469,8778556
469,6664092
469,9201134
469,9200001
469,9200540
469,9200002
469,9200539
469,9200572
469,9200034
469,9200573
469,9200035
469,9201167
469,9201169
469,9200575
469,9200574
469,9200036
469,9200632
469,9200088
469,9201228
469,9200089
469,9200633
469,8962876
469,9200424
469,6638246
469,8661857
11,10560261
11,9191879
11,9913761
11,9123533
11,8148626
11,10560505
11,9191601
11,10413201
11,10560258
11,2081275
11,10438072
11,10592523
11,1870037
11,8886524
11,8726766
11,10418233
11,5948342
11,10418579
11,8920630
11,9198671
11,9200404
11,10437960
11,10417986
11,8886520
11,10046004
11,10417628
11,1874212
11,10470125
11,10002575
11,10418754
11,10034125
11,9200410
11,9191547
11,9111305
11,10318788
11,6123769
11,10231753
11,10559130
11,9199026
11,10437245
11,9981498
11,9200414
11,10438075
11,8745403
11,10560033
11,10559740
11,8784073
11,10592515
11,10560135
11,2088465
11,10263700
11,1838214
11,10417918
11,10438080
11,1838216
11,1837075
11,1860341
11,1836022
11,9086144
11,10417952
11,2042019
11,10595111
11,2045439
11,10593817
11,10579908
11,6138787
11,9694348
11,8832827
11,1837079
11,10228332
11,1860346
11,1838220
11,1860348
11,1837081
11,9201039
11,9200445
11,1860349
11,1838222
11,9199924
11,1836064
11,9200446
11,2083571
11,2083550
11,9199928
11,9201046
11,9200452
11,1860352
11,9199929
11,2083540
11,1838225
11,9200451
11,10440919
11,8963155
11,8695409
11,9197963
11,8938401
11,9200454
11,8925056
11,10458278
11,4803221
11,10318546
11,1836073
11,10228125
11,1843271
11,1838231
11,6715383
11,7946748
11,6719177
11,6130126
11,8659717
11,10154854
11,10437436
11,10418448
11,7810407
11,9195715
11,10587935
11,10417733
11,10446164
11,10592216
11,6008617
11,10432657
11,1836076
11,1838234
11,1837093
11,10437760
11,10437828
11,10437831
11,10437807
11,10437763
11,1837054
11,10437793
11,10437764
11,1837607
11,10437832
11,10437808
11,10437839
11,10437801
11,10437803
11,9145691
11,10464918
11,10418221
11,1836012
11,1860374
11,10592097
11,10592437
11,10418414
11,10418423
11,10417481
11,10417890
11,5695760
11,10417993
11,6121892
11,2081467
11,8909475
11,5952854
11,2083549
11,2070699
11,10417661
11,8929053
11,9198171
11,9896858
11,10418573
11,9200998
11,1870034
11,10417973
11,10592397
11,10031069
11,10438071
11,10417988
11,10592633
11,6641999
11,8858280
11,9063566
11,1860378
11,8778459
11,1874248
11,10417488
11,10017378
11,10576706
11,10573505
11,10398899
11,2081504
11,10560587
11,10592433
11,10434465
11,10592438
11,1874233
11,8907080
11,10418000
11,10431185
11,10417905
11,10418756
11,10560049
11,6008273
11,10228620
11,9618564
11,10418408
11,10417451
11,8858084
11,10353531
11,10560108
11,10417658
11,10439035
11,9883580
11,9080480
11,10418244
11,10418008
11,1860334
11,9199895
11,9201016
11,10228809
11,10418758
11,10417331
11,9199904
11,1861199
11,10560133
11,9930988
11,2088217
11,10418610
11,10441819
11,10435265
11,10559927
11,10418291
11,1837084
11,1836067
11,2083589
11,2083567
11,9138404
11,5929020
11,4569010
11,9191589
11,5717503
11,10154842
11,10559843
11,8857818
11,1860358
11,6946502
11,10417328
11,9182842
11,10418081
11,10022936
11,10587938
11,9867513
11,8858178
11,10227960
11,10417758
11,9204544
11,4786141
11,6120273
11,5682829
11,1863560
11,8962841
11,4692903
11,1836093
11,9201090
11,4555917
11,7811683
11,10566669
11,2088612
11,10227968
11,9204552
11,10165550
11,1837065
11,5919852
11,6122858
11,2042010
11,8884954
11,9199968
11,1837109
11,1863561
11,9200496
11,9195725
11,9199970
11,1837141
11,1836126
11,1838280
11,9201112
11,9200517
11,9199979
11,9200518
11,1838281
11,9199982
11,9199981
11,1836127
11,1837142
11,9200519
11,1838284
11,1836130
11,1837145
11,1836131
11,1838285
11,1837146
11,1836133
11,9199988
11,9200525
11,1838287
11,9201119
11,1837148
11,9200526
11,9199987
11,1838289
11,1836135
11,1837150
11,9201124
11,1837151
11,1838290
11,9200530
11,1836136
11,9199992
11,9199991
11,9200529
11,9201126
11,8729613
11,9200531
11,8661893
11,9199994
11,8858419
11,8963699
11,6123638
11,8858359
11,9199993
11,9200535
11,9199997
11,1838292
11,10228777
11,1836138
11,1837153
11,9199998
11,10228778
11,9200536
11,1837155
11,1838294
11,1836140
11,9201136
11,9200542
11,9200004
11,9200003
11,9200541
11,1836144
11,1838298
11,1837159
11,1836145
11,1838299
11,1837160
11,1836146
11,1837161
11,1838300
11,9200547
11,9200010
11,9200546
11,1836149
11,9200009
11,1838303
11,1837164
11,9201142
11,1836150
11,9200548
11,9200012
11,9201143
11,1838304
11,1837165
11,9200011
11,1836153
11,1837168
11,1838307
11,9200551
11,9200013
11,9200014
11,9201146
11,1836155
11,9200550
11,1838309
11,1837170
11,1837172
11,1838311
11,9200552
11,9200553
11,1836157
11,9200015
11,9200016
11,1838313
11,1836159
11,1837174
11,1837176
11,1836160
11,1838314
11,1838315
11,1837177
11,1836161
11,9200554
11,9200017
11,9201150
11,1837179
11,1836163
11,9200018
11,1838317
11,9200555
11,1837180
11,1838318
11,1836164
11,1837183
11,9200559
11,9200022
11,9200558
11,1836167
11,1838321
11,9200021
11,9201154
11,1836170
11,1838324
11,1837186
11,1837187
11,1836171
11,1838325
11,6042020
11,9182866
11,9866535
11,8884904
11,10437424
11,10560130
11,10418426
11,10376836
11,1837073
11,10154634
11,9906862
11,8934495
11,10232712
11,10498470
11,8917762
11,9197956
11,8946191
11,8659718
11,7946781
11,10591702
11,10160801
11,10559845
11,9054887
11,10418058
11,6022885
11,10194963
11,10437614
11,10464992
11,1838148
11,10437771
11,10437842
11,10437774
11,9883225
11,8695427
11,6639469
11,2088134
11,1838326
11,1837188
11,1836172
11,1837190
11,1838328
11,1836174
11,1838333
11,1836179
11,1837195
11,1837196
11,1836180
11,1838334
11,1837197
11,1838335
11,1836181
11,1837198
11,1838336
11,1836182
11,1836185
11,1838339
11,1837201
11,1837207
11,1836192
11,1838345
11,1837215
11,1836200
11,1838353
11,1836202
11,1837217
11,1838355
11,10228334
11,10228429
11,1836204
11,1838357
11,1837219
11,1837222
11,1836207
11,1838360
11,9200577
11,1836210
11,9200037
11,1837225
11,9200576
11,9201172
11,9200038
11,1838363
11,2083502
11,2080334
11,9200579
11,1836211
11,9200039
11,1838364
11,2045429
11,9201174
11,1837226
11,9200040
11,1837227
11,1836212
11,1838365
11,1838368
11,9200586
11,9200047
11,1837230
11,9200046
11,9200587
11,1836215
11,1836217
11,1837232
11,1838370
11,9200051
11,9201185
11,1836218
11,9200050
11,1838371
11,1837233
11,9200591
11,9200590
11,1837234
11,10228783
11,10228333
11,10228776
11,9200053
11,1836219
11,9200052
11,9200593
11,1838372
11,9200592
11,1837235
11,1836220
11,1838373
11,1837238
11,1838376
11,1836223
11,1836226
11,1837241
11,1838379
11,1838382
11,1837244
11,1836229
11,1838386
11,1837248
11,1836233
11,1837249
11,1838387
11,1836234
11,9201200
11,9200063
11,9200604
11,9200605
11,1836238
11,1837253
11,1838391
11,1837254
11,1838392
11,1836239
11,1836240
11,1838393
11,1837255
11,1837256
11,1836242
11,1838394
11,1837258
11,1838396
11,1836244
11,1837260
11,1838398
11,1836246
11,1837265
11,1836251
11,1838403
11,9200608
11,9200066
11,9200609
11,1836260
11,1837274
11,1838412
11,1837275
11,1836261
11,1838413
11,9200614
11,9201209
11,1837277
11,9200071
11,9200615
11,1838415
11,9200072
11,1836263
11,1838420
11,1836268
11,1837282
11,9200078
11,9200620
11,9201216
11,1837283
11,9200077
11,1838421
11,9200621
11,1836269
11,1838422
11,1836270
11,1837284
11,1838424
11,1836272
11,1837286
11,1838426
11,1836274
11,1837288
11,1837294
11,1838432
11,1836280
11,9201223
11,1837298
11,1836284
11,1838436
11,9200085
11,7948366
11,9200629
11,9200628
11,9200086
11,1836292
11,1838444
11,1837306
11,1838445
11,1837307
11,9200091
11,1836293
11,9200634
11,9200635
11,7948368
11,9200090
11,1836299
11,1838451
11,1837313
11,1838452
11,1837314
11,1836300
11,9200097
11,9200096
